image,image_path,breed,breed_en,confidence,model_ready,message,note
afbe7b2f-5d4b-475f-9691-b07f0be4cdb5.jpg,C:\Users\User\Downloads\Chó lai\afbe7b2f-5d4b-475f-9691-b07f0be4cdb5.jpg,Nghi lai: Bulldog Pháp x Chó Corgi Cardigan,Cardigan,0.505757,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Béc-giê Đức x Chó Beagle.png,C:\Users\User\Downloads\Chó lai\Béc-giê Đức x Chó Beagle.png,Nghi lai: Béc-giê Đức x Chó Beagle,German Shepherd,0.616645,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Béc-giê Đức x Chó Chow Chow.png,C:\Users\User\Downloads\Chó lai\Béc-giê Đức x Chó Chow Chow.png,Nghi lai: Béc-giê Đức x Chó Chow Chow,German Shepherd,0.448689,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
"ChatGPT Image 17_51_31 2 thg 5, 2026.png","C:\Users\User\Downloads\Chó lai\ChatGPT Image 17_51_31 2 thg 5, 2026.png",Nghi lai: Chó Shih Tzu x Chó Poodle Toy,Toy Poodle,0.383029,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Chó Alaska Malamute x Chó Husky Siberia.png,C:\Users\User\Downloads\Chó lai\Chó Alaska Malamute x Chó Husky Siberia.png,Nghi lai: Chó Alaska Malamute x Chó Husky Siberia,Malamute,0.713167,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Chó Bullmastiff x Chó Fila Brasileiro.png,C:\Users\User\Downloads\Chó lai\Chó Bullmastiff x Chó Fila Brasileiro.png,Nghi lai: Chó Bullmastiff x Chó Fila Brasileiro,Bull Mastiff,0.710152,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Chó Cane Corso x Chó Rottweiler.png,C:\Users\User\Downloads\Chó lai\Chó Cane Corso x Chó Rottweiler.png,Nghi lai: Chó Cane Corso x Chó Rottweiler,Rottweiler,0.634435,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Chó Chihuahua x Chó Papillon.png,C:\Users\User\Downloads\Chó lai\Chó Chihuahua x Chó Papillon.png,Nghi lai: Chó Chihuahua x Chó Papillon,Chihuahua,0.801785,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Chó Rottweiler x Chó Cane Corso.png,C:\Users\User\Downloads\Chó lai\Chó Rottweiler x Chó Cane Corso.png,Nghi lai: Chó Rottweiler x Chó Cane Corso,Rottweiler,0.583683,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_20m9sz20m9sz20m9.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_20m9sz20m9sz20m9.png,Nghi lai: Chó Entlebucher x Chó Appenzeller,Entlebucher,0.738721,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_36sdwz36sdwz36sd.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_36sdwz36sdwz36sd.png,Nghi lai: Chó Brussels Griffon x Chó Pug,French Bulldog,0.463763,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
